Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
-4.85220312e-08,1,1,1,1,1,1,1,1
-4.84820312e-08,1,1,1,1,1,1,1,1
-4.84420312e-08,1,1,1,1,1,1,1,1
-4.84020312e-08,1,1,1,1,1,1,1,1
-4.83620312e-08,1,1,1,1,1,1,1,1
-4.83220312e-08,1,1,1,1,1,1,1,1
-4.82820312e-08,1,1,1,1,1,1,1,1
-4.82420312e-08,1,1,1,1,1,1,1,1
-4.82020312e-08,1,1,1,1,1,1,1,1
-4.81620312e-08,1,1,1,1,1,1,1,1
-4.81220312e-08,1,1,1,1,1,1,1,1
-4.80820312e-08,1,1,1,1,1,1,1,1
-4.80420312e-08,1,1,1,1,1,1,1,1
-4.80020312e-08,1,1,1,1,1,1,1,1
-4.79620312e-08,1,1,1,1,1,1,1,1
-4.79220312e-08,1,1,1,1,1,1,1,1
-4.78820312e-08,1,1,1,1,1,1,1,1
-4.78420313e-08,1,1,1,1,1,1,1,1
-4.78020312e-08,1,1,1,1,1,1,1,1
-4.77620312e-08,1,1,1,1,1,1,1,1
-4.77220312e-08,1,1,1,1,1,1,1,1
-4.76820312e-08,1,1,1,1,1,1,1,1
-4.76420312e-08,1,1,1,1,1,1,1,1
-4.76020312e-08,1,1,1,1,1,1,1,1
-4.75620313e-08,1,1,1,1,1,1,1,1
-4.75220312e-08,1,1,1,1,1,1,1,1
-4.74820312e-08,1,1,1,1,1,1,1,1
-4.74420312e-08,1,1,1,1,1,1,1,1
-4.74020312e-08,1,1,1,1,1,1,1,1
-4.73620312e-08,1,1,1,1,1,1,1,1
-4.73220312e-08,1,1,1,1,1,1,1,1
-4.72820313e-08,1,1,1,1,1,1,1,1
-4.72420312e-08,1,1,1,1,1,1,1,1
-4.72020312e-08,1,1,1,1,1,1,1,1
-4.71620312e-08,1,1,1,1,1,1,1,1
-4.71220312e-08,1,1,1,1,1,1,1,1
-4.70820312e-08,1,1,1,1,1,1,1,1
-4.70420312e-08,1,1,1,1,1,1,1,1
-4.70020312e-08,1,1,1,1,1,1,1,1
-4.69620312e-08,1,1,1,1,1,1,1,1
-4.69220312e-08,1,1,1,1,1,1,1,1
-4.68820312e-08,1,1,1,1,1,1,1,1
-4.68420312e-08,1,1,1,1,1,1,1,1
-4.68020312e-08,1,1,1,1,1,1,1,1
-4.67620312e-08,1,1,1,1,1,1,1,1
-4.67220312e-08,1,1,1,1,1,1,1,1
-4.66820312e-08,1,1,1,1,1,1,1,1
-4.66420312e-08,1,1,1,1,1,1,1,1
-4.66020312e-08,1,1,1,1,1,1,1,1
-4.65620312e-08,1,1,1,1,1,1,1,1
-4.65220312e-08,1,1,1,1,1,1,1,1
-4.64820312e-08,1,1,1,1,1,1,1,1
-4.64420312e-08,1,1,1,1,1,1,1,1
-4.64020312e-08,1,1,1,1,1,1,1,1
-4.63620312e-08,1,1,1,1,1,1,1,1
-4.63220312e-08,1,1,1,1,1,1,1,1
-4.62820312e-08,1,1,1,1,1,1,1,1
-4.62420312e-08,1,1,1,1,1,1,1,1
-4.62020312e-08,1,1,1,1,1,1,1,1
-4.61620312e-08,1,1,1,1,1,1,1,1
-4.61220312e-08,1,1,1,1,1,1,1,1
-4.60820312e-08,1,1,1,1,1,1,1,1
-4.60420312e-08,1,1,1,1,1,1,1,1
-4.60020312e-08,1,1,1,1,1,1,1,1
-4.59620312e-08,1,1,1,1,1,1,1,1
-4.59220313e-08,1,1,1,1,1,1,1,1
-4.58820312e-08,1,1,1,1,1,1,1,1
-4.58420312e-08,1,1,1,1,1,1,1,1
-4.58020312e-08,1,1,1,1,1,1,1,1
-4.57620312e-08,1,1,1,1,1,1,1,1
-4.57220312e-08,1,1,1,1,1,1,1,1
-4.56820312e-08,1,1,1,1,1,1,1,1
-4.56420313e-08,1,1,1,1,1,1,1,1
-4.56020312e-08,1,1,1,1,1,1,1,1
-4.55620312e-08,1,1,1,1,1,1,1,1
-4.55220312e-08,1,1,1,1,1,1,1,1
-4.54820312e-08,1,1,1,1,1,1,1,1
-4.54420312e-08,1,1,1,1,1,1,1,1
-4.54020312e-08,1,1,1,1,1,1,1,1
-4.53620313e-08,1,1,1,1,1,1,1,1
-4.53220312e-08,1,1,1,1,1,1,1,1
-4.52820312e-08,1,1,1,1,1,1,1,1
-4.52420312e-08,1,1,1,1,1,1,1,1
-4.52020312e-08,1,1,1,1,1,1,1,1
-4.51620312e-08,1,1,1,1,1,1,1,1
-4.51220312e-08,1,1,1,1,1,1,1,1
-4.50820313e-08,1,1,1,1,1,1,1,1
-4.50420312e-08,1,1,1,1,1,1,1,1
-4.50020312e-08,1,1,1,1,1,1,1,1
-4.49620312e-08,1,1,1,1,1,1,1,1
-4.49220312e-08,1,1,1,1,1,1,1,1
-4.48820312e-08,1,1,1,1,1,1,1,1
-4.48420312e-08,1,1,1,1,1,1,1,1
-4.48020312e-08,1,1,1,1,1,1,1,1
-4.47620312e-08,1,1,1,1,1,1,1,1
-4.47220312e-08,1,1,1,1,1,1,1,1
-4.46820312e-08,1,1,1,1,1,1,1,1
-4.46420312e-08,1,1,1,1,1,1,1,1
-4.46020312e-08,1,1,1,1,1,1,1,1
-4.45620312e-08,1,1,1,1,1,1,1,1
-4.45220312e-08,1,1,1,1,1,1,1,1
-4.44820312e-08,1,1,1,1,1,1,1,1
-4.44420312e-08,1,1,1,1,1,1,1,1
-4.44020312e-08,1,1,1,1,1,1,1,1
-4.43620312e-08,1,1,1,1,1,1,1,1
-4.43220312e-08,1,1,1,1,1,1,1,1
-4.42820312e-08,1,1,1,1,1,1,1,1
-4.42420312e-08,1,1,1,1,1,1,1,1
-4.42020312e-08,1,1,1,1,1,1,1,1
-4.41620312e-08,1,1,1,1,1,1,1,1
-4.41220312e-08,1,1,1,1,1,1,1,1
-4.40820312e-08,1,1,1,1,1,1,1,1
-4.40420312e-08,1,1,1,1,1,1,1,1
-4.40020313e-08,1,1,1,1,1,1,1,1
-4.39620312e-08,1,1,1,1,1,1,1,1
-4.39220312e-08,1,1,1,1,1,1,1,1
-4.38820312e-08,1,1,1,1,1,1,1,1
-4.38420312e-08,1,1,1,1,1,1,1,1
-4.38020312e-08,1,1,1,1,1,1,1,1
-4.37620312e-08,1,1,1,1,1,1,1,1
-4.37220313e-08,1,1,1,1,1,1,1,1
-4.36820312e-08,1,1,1,1,1,1,1,1
-4.36420312e-08,1,1,1,1,1,1,1,1
-4.36020312e-08,1,1,1,1,1,1,1,1
-4.35620312e-08,1,1,1,1,1,1,1,1
-4.35220312e-08,1,1,1,1,1,1,1,1
-4.34820312e-08,1,1,1,1,1,1,1,1
-4.34420313e-08,1,1,1,1,1,1,1,1
-4.34020312e-08,1,1,1,1,1,1,1,1
-4.33620312e-08,1,1,1,1,1,1,1,1
-4.33220312e-08,1,1,1,1,1,1,1,1
-4.32820312e-08,1,1,1,1,1,1,1,1
-4.32420312e-08,1,1,1,1,1,1,1,1
-4.32020312e-08,1,1,1,1,1,1,1,1
-4.31620313e-08,1,1,1,1,1,1,1,1
-4.31220312e-08,1,1,1,1,1,1,1,1
-4.30820312e-08,1,1,1,1,1,1,1,1
-4.30420312e-08,1,1,1,1,1,1,1,1
-4.30020312e-08,1,1,1,1,1,1,1,1
-4.29620312e-08,1,1,1,1,1,1,1,1
-4.29220312e-08,1,1,1,1,1,1,1,1
-4.28820313e-08,1,1,1,1,1,1,1,1
-4.28420312e-08,1,1,1,1,1,1,1,1
-4.28020312e-08,1,1,1,1,1,1,1,1
-4.27620312e-08,1,1,1,1,1,1,1,1
-4.27220312e-08,1,1,1,1,1,1,1,1
-4.26820312e-08,1,1,1,1,1,1,1,1
-4.26420312e-08,1,1,1,1,1,1,1,1
-4.26020312e-08,1,1,1,1,1,1,1,1
-4.25620312e-08,1,1,1,1,1,1,1,1
-4.25220312e-08,1,1,1,1,1,1,1,1
-4.24820312e-08,1,1,1,1,1,1,1,1
-4.24420312e-08,1,1,1,1,1,1,1,1
-4.24020312e-08,1,1,1,1,1,1,1,1
-4.23620312e-08,1,1,1,1,1,1,1,1
-4.23220312e-08,1,1,1,1,1,1,1,1
-4.22820312e-08,1,1,1,1,1,1,1,1
-4.22420312e-08,1,1,1,1,1,1,1,1
-4.22020312e-08,1,1,1,1,1,1,1,1
-4.21620312e-08,1,1,1,1,1,1,1,1
-4.21220312e-08,1,1,1,1,1,1,1,1
-4.20820313e-08,1,1,1,1,1,1,1,1
-4.20420312e-08,1,1,1,1,1,1,1,1
-4.20020312e-08,1,1,1,1,1,1,1,1
-4.19620312e-08,1,1,1,1,1,1,1,1
-4.19220312e-08,1,1,1,1,1,1,1,1
-4.18820312e-08,1,1,1,1,1,1,1,1
-4.18420312e-08,1,1,1,1,1,1,1,1
-4.18020313e-08,1,1,1,1,1,1,1,1
-4.17620312e-08,1,1,1,1,1,1,1,1
-4.17220312e-08,1,1,1,1,1,1,1,1
-4.16820312e-08,1,1,1,1,1,1,1,1
-4.16420312e-08,1,1,1,1,1,1,1,1
-4.16020312e-08,1,1,1,1,1,1,1,1
-4.15620312e-08,1,1,1,1,1,1,1,1
-4.15220313e-08,1,1,1,1,1,1,1,1
-4.14820312e-08,1,1,1,1,1,1,1,1
-4.14420312e-08,1,1,1,1,1,1,1,1
-4.14020312e-08,1,1,1,1,1,1,1,1
-4.13620312e-08,1,1,1,1,1,1,1,1
-4.13220312e-08,1,1,1,1,1,1,1,1
-4.12820312e-08,1,1,1,1,1,1,1,1
-4.12420313e-08,1,1,1,1,1,1,1,1
-4.12020312e-08,1,1,1,1,1,1,1,1
-4.11620312e-08,1,1,1,1,1,1,1,1
-4.11220312e-08,1,1,1,1,1,1,1,1
-4.10820312e-08,1,1,1,1,1,1,1,1
-4.10420312e-08,1,1,1,1,1,1,1,1
-4.10020312e-08,1,1,1,1,1,1,1,1
-4.09620313e-08,1,1,1,1,1,1,1,1
-4.09220312e-08,1,1,1,1,1,1,1,1
-4.08820312e-08,1,1,1,1,1,1,1,1
-4.08420312e-08,1,1,1,1,1,1,1,1
-4.08020312e-08,1,1,1,1,1,1,1,1
-4.07620312e-08,1,1,1,1,1,1,1,1
-4.07220312e-08,1,1,1,1,1,1,1,1
-4.06820313e-08,1,1,1,1,1,1,1,1
-4.06420312e-08,1,1,1,1,1,1,1,1
-4.06020312e-08,1,1,1,1,1,1,1,1
-4.05620312e-08,1,1,1,1,1,1,1,1
-4.05220312e-08,1,1,1,1,1,1,1,1
-4.04820312e-08,1,1,1,1,1,1,1,1
-4.04420312e-08,1,1,1,1,1,1,1,1
-4.04020312e-08,1,1,1,1,1,1,1,1
-4.03620312e-08,1,1,1,1,1,1,1,1
-4.03220312e-08,1,1,1,1,1,1,1,1
-4.02820312e-08,1,1,1,1,1,1,1,1
-4.02420312e-08,1,1,1,1,1,1,1,1
-4.02020312e-08,1,1,1,1,1,1,1,1
-4.01620313e-08,1,1,1,1,1,1,1,1
-4.01220312e-08,1,1,1,1,1,1,1,1
-4.00820312e-08,1,1,1,1,1,1,1,1
-4.00420312e-08,1,1,1,1,1,1,1,1
-4.00020312e-08,1,1,1,1,1,1,1,1
-3.99620312e-08,1,1,1,1,1,1,1,1
-3.99220312e-08,1,1,1,1,1,1,1,1
-3.98820313e-08,1,1,1,1,1,1,1,1
-3.98420312e-08,1,1,1,1,1,1,1,1
-3.98020312e-08,1,1,1,1,1,1,1,1
-3.97620312e-08,1,1,1,1,1,1,1,1
-3.97220312e-08,1,1,1,1,1,1,1,1
-3.96820312e-08,1,1,1,1,1,1,1,1
-3.96420312e-08,1,1,1,1,1,1,1,1
-3.96020313e-08,1,1,1,1,1,1,1,1
-3.95620312e-08,1,1,1,1,1,1,1,1
-3.95220312e-08,1,1,1,1,1,1,1,1
-3.94820312e-08,1,1,1,1,1,1,1,1
-3.94420312e-08,1,1,1,1,1,1,1,1
-3.94020312e-08,1,1,1,1,1,1,1,1
-3.93620312e-08,1,1,1,1,1,1,1,1
-3.93220313e-08,1,1,1,1,1,1,1,1
-3.92820312e-08,1,1,1,1,1,1,1,1
-3.92420312e-08,1,1,1,1,1,1,1,1
-3.92020312e-08,1,1,1,1,1,1,1,1
-3.91620312e-08,1,1,1,1,1,1,1,1
-3.91220312e-08,1,1,1,1,1,1,1,1
-3.90820312e-08,1,1,1,1,1,1,1,1
-3.90420313e-08,1,1,1,1,1,1,1,1
-3.90020312e-08,1,1,1,1,1,1,1,1
-3.89620312e-08,1,1,1,1,1,1,1,1
-3.89220312e-08,1,1,1,1,1,1,1,1
-3.88820312e-08,1,1,1,1,1,1,1,1
-3.88420312e-08,1,1,1,1,1,1,1,1
-3.88020312e-08,1,1,1,1,1,1,1,1
-3.87620313e-08,1,1,1,1,1,1,1,1
-3.87220312e-08,1,1,1,1,1,1,1,1
-3.86820312e-08,1,1,1,1,1,1,1,1
-3.86420312e-08,1,1,1,1,1,1,1,1
-3.86020312e-08,1,1,1,1,1,1,1,1
-3.85620312e-08,1,1,1,1,1,1,1,1
-3.85220312e-08,1,1,1,1,1,1,1,1
-3.84820313e-08,1,1,1,1,1,1,1,1
-3.84420312e-08,1,1,1,1,1,1,1,1
-3.84020312e-08,1,1,1,1,1,1,1,1
-3.83620312e-08,1,1,1,1,1,1,1,1
-3.83220312e-08,1,1,1,1,1,1,1,1
-3.82820312e-08,1,1,1,1,1,1,1,1
-3.82420313e-08,1,1,1,1,1,1,1,1
-3.82020312e-08,1,1,1,1,1,1,1,1
-3.81620312e-08,1,1,1,1,1,1,1,1
-3.81220312e-08,1,1,1,1,1,1,1,1
-3.80820312e-08,1,1,1,1,1,1,1,1
-3.80420312e-08,1,1,1,1,1,1,1,1
-3.80020312e-08,1,1,1,1,1,1,1,1
-3.79620313e-08,1,1,1,1,1,1,1,1
-3.79220312e-08,1,1,1,1,1,1,1,1
-3.78820312e-08,1,1,1,1,1,1,1,1
-3.78420312e-08,1,1,1,1,1,1,1,1
-3.78020312e-08,1,1,1,1,1,1,1,1
-3.77620312e-08,1,1,1,1,1,1,1,1
-3.77220312e-08,1,1,1,1,1,1,1,1
-3.76820313e-08,1,1,1,1,1,1,1,1
-3.76420312e-08,1,1,1,1,1,1,1,1
-3.76020312e-08,1,1,1,1,1,1,1,1
-3.75620312e-08,1,1,1,1,1,1,1,1
-3.75220312e-08,1,1,1,1,1,1,1,1
-3.74820312e-08,1,1,1,1,1,1,1,1
-3.74420312e-08,1,1,1,1,1,1,1,1
-3.74020313e-08,1,1,1,1,1,1,1,1
-3.73620312e-08,1,1,1,1,1,1,1,1
-3.73220312e-08,1,1,1,1,1,1,1,1
-3.72820312e-08,1,1,1,1,1,1,1,1
-3.72420312e-08,1,1,1,1,1,1,1,1
-3.72020312e-08,1,1,1,1,1,1,1,1
-3.71620312e-08,1,1,1,1,1,1,1,1
-3.71220313e-08,1,1,1,1,1,1,1,1
-3.70820312e-08,1,1,1,1,1,1,1,1
-3.70420312e-08,1,1,1,1,1,1,1,1
-3.70020312e-08,1,1,1,1,1,1,1,1
-3.69620312e-08,1,1,1,1,1,1,1,1
-3.69220312e-08,1,1,1,1,1,1,1,1
-3.68820312e-08,1,1,1,1,1,1,1,1
-3.68420313e-08,1,1,1,1,1,1,1,1
-3.68020312e-08,1,1,1,1,1,1,1,1
-3.67620312e-08,1,1,1,1,1,1,1,1
-3.67220312e-08,1,1,1,1,1,1,1,1
-3.66820312e-08,1,1,1,1,1,1,1,1
-3.66420312e-08,1,1,1,1,1,1,1,1
-3.66020312e-08,1,1,1,1,1,1,1,1
-3.65620313e-08,1,1,1,1,1,1,1,1
-3.65220312e-08,1,1,1,1,1,1,1,1
-3.64820312e-08,1,1,1,1,1,1,1,1
-3.64420312e-08,1,1,1,1,1,1,1,1
-3.64020312e-08,1,1,1,1,1,1,1,1
-3.63620312e-08,1,1,1,1,1,1,1,1
-3.63220313e-08,1,1,1,1,1,1,1,1
-3.62820313e-08,1,1,1,1,1,1,1,1
-3.62420312e-08,1,1,1,1,1,1,1,1
-3.62020312e-08,1,1,1,1,1,1,1,1
-3.61620312e-08,1,1,1,1,1,1,1,1
-3.61220312e-08,1,1,1,1,1,1,1,1
-3.60820312e-08,1,1,1,1,1,1,1,1
-3.60420313e-08,1,1,1,1,1,1,1,1
-3.60020312e-08,1,1,1,1,1,1,1,1
-3.59620312e-08,1,1,1,1,1,1,1,1
-3.59220312e-08,1,1,1,1,1,1,1,1
-3.58820312e-08,1,1,1,1,1,1,1,1
-3.58420312e-08,1,1,1,1,1,1,1,1
-3.58020312e-08,1,1,1,1,1,1,1,1
-3.57620313e-08,1,1,1,1,1,1,1,1
-3.57220312e-08,1,1,1,1,1,1,1,1
-3.56820312e-08,1,1,1,1,1,1,1,1
-3.56420312e-08,1,1,1,1,1,1,1,1
-3.56020312e-08,1,1,1,1,1,1,1,1
-3.55620312e-08,1,1,1,1,1,1,1,1
-3.55220312e-08,1,1,1,1,1,1,1,1
-3.54820313e-08,1,1,1,1,1,1,1,1
-3.54420312e-08,1,1,1,1,1,1,1,1
-3.54020312e-08,1,1,1,1,1,1,1,1
-3.53620312e-08,1,1,1,1,1,1,1,1
-3.53220312e-08,1,1,1,1,1,1,1,1
-3.52820312e-08,1,1,1,1,1,1,1,1
-3.52420312e-08,1,1,1,1,1,1,1,1
-3.52020313e-08,1,1,1,1,1,1,1,1
-3.51620312e-08,1,1,1,1,1,1,1,1
-3.51220312e-08,1,1,1,1,1,1,1,1
-3.50820312e-08,1,1,1,1,1,1,1,1
-3.50420312e-08,1,1,1,1,1,1,1,1
-3.50020312e-08,1,1,1,1,1,1,1,1
-3.49620312e-08,1,1,1,1,1,1,1,1
-3.49220313e-08,1,1,1,1,1,1,1,1
-3.48820312e-08,1,1,1,1,1,1,1,1
-3.48420312e-08,1,1,1,1,1,1,1,1
-3.48020312e-08,1,1,1,1,1,1,1,1
-3.47620312e-08,1,1,1,1,1,1,1,1
-3.47220312e-08,1,1,1,1,1,1,1,1
-3.46820313e-08,1,1,1,1,1,1,1,1
-3.46420313e-08,1,1,1,1,1,1,1,1
-3.46020312e-08,1,1,1,1,1,1,1,1
-3.45620312e-08,1,1,1,1,1,1,1,1
-3.45220312e-08,1,1,1,1,1,1,1,1
-3.44820312e-08,1,1,1,1,1,1,1,1
-3.44420312e-08,1,1,1,1,1,1,1,1
-3.44020313e-08,1,1,1,1,1,1,1,1
-3.43620313e-08,1,1,1,1,1,1,1,1
-3.43220312e-08,1,1,1,1,1,1,1,1
-3.42820312e-08,1,1,1,1,1,1,1,1
-3.42420312e-08,1,1,1,1,1,1,1,1
-3.42020312e-08,1,1,1,1,1,1,1,1
-3.41620312e-08,1,1,1,1,1,1,1,1
-3.41220313e-08,1,1,1,1,1,1,1,1
-3.40820312e-08,1,1,1,1,1,1,1,1
-3.40420312e-08,1,1,1,1,1,1,1,1
-3.40020312e-08,1,1,1,1,1,1,1,1
-3.39620312e-08,1,1,1,1,1,1,1,1
-3.39220312e-08,1,1,1,1,1,1,1,1
-3.38820312e-08,1,1,1,1,1,1,1,1
-3.38420313e-08,1,1,1,1,1,1,1,1
-3.38020312e-08,1,1,1,1,1,1,1,1
-3.37620312e-08,1,1,1,1,1,1,1,1
-3.37220312e-08,1,1,1,1,1,1,1,1
-3.36820312e-08,1,1,1,1,1,1,1,1
-3.36420312e-08,1,1,1,1,1,1,1,1
-3.36020312e-08,1,1,1,1,1,1,1,1
-3.35620313e-08,1,1,1,1,1,1,1,1
-3.35220312e-08,1,1,1,1,1,1,1,1
-3.34820312e-08,1,1,1,1,1,1,1,1
-3.34420312e-08,1,1,1,1,1,1,1,1
-3.34020312e-08,1,1,1,1,1,1,1,1
-3.33620312e-08,1,1,1,1,1,1,1,1
-3.33220312e-08,1,1,1,1,1,1,1,1
-3.32820313e-08,1,1,1,1,1,1,1,1
-3.32420312e-08,1,1,1,1,1,1,1,1
-3.32020312e-08,1,1,1,1,1,1,1,1
-3.31620312e-08,1,1,1,1,1,1,1,1
-3.31220312e-08,1,1,1,1,1,1,1,1
-3.30820312e-08,1,1,1,1,1,1,1,1
-3.30420312e-08,1,1,1,1,1,1,1,1
-3.30020313e-08,1,1,1,1,1,1,1,1
-3.29620312e-08,1,1,1,1,1,1,1,1
-3.29220312e-08,1,1,1,1,1,1,1,1
-3.28820312e-08,1,1,1,1,1,1,1,1
-3.28420312e-08,1,1,1,1,1,1,1,1
-3.28020312e-08,1,1,1,1,1,1,1,1
-3.27620313e-08,1,1,1,1,1,1,1,1
-3.27220313e-08,1,1,1,1,1,1,1,1
-3.26820312e-08,1,1,1,1,1,1,1,1
-3.26420312e-08,1,1,1,1,1,1,1,1
-3.26020312e-08,1,1,1,1,1,1,1,1
-3.25620312e-08,1,1,1,1,1,1,1,1
-3.25220312e-08,1,1,1,1,1,1,1,1
-3.24820313e-08,1,1,1,1,1,1,1,1
-3.24420313e-08,1,1,1,1,1,1,1,1
-3.24020312e-08,1,1,1,1,1,1,1,1
-3.23620312e-08,1,1,1,1,1,1,1,1
-3.23220312e-08,1,1,1,1,1,1,1,1
-3.22820312e-08,1,1,1,1,1,1,1,1
-3.22420312e-08,1,1,1,1,1,1,1,1
-3.22020313e-08,1,1,1,1,1,1,1,1
-3.21620313e-08,1,1,1,1,1,1,1,1
-3.21220312e-08,1,1,1,1,1,1,1,1
-3.20820312e-08,1,1,1,1,1,1,1,1
-3.20420312e-08,1,1,1,1,1,1,1,1
-3.20020312e-08,1,1,1,1,1,1,1,1
-3.19620312e-08,1,1,1,1,1,1,1,1
-3.19220313e-08,1,1,1,1,1,1,1,1
-3.18820312e-08,1,1,1,1,1,1,1,1
-3.18420312e-08,1,1,1,1,1,1,1,1
-3.18020312e-08,1,1,1,1,1,1,1,1
-3.17620312e-08,1,1,1,1,1,1,1,1
-3.17220312e-08,1,1,1,1,1,1,1,1
-3.16820312e-08,1,1,1,1,1,1,1,1
-3.16420313e-08,1,1,1,1,1,1,1,1
-3.16020312e-08,1,1,1,1,1,1,1,1
-3.15620312e-08,1,1,1,1,1,1,1,1
-3.15220312e-08,1,1,1,1,1,1,1,1
-3.14820312e-08,1,1,1,1,1,1,1,1
-3.14420312e-08,1,1,1,1,1,1,1,1
-3.14020312e-08,1,1,1,1,1,1,1,1
-3.13620313e-08,1,1,1,1,1,1,1,1
-3.13220312e-08,1,1,1,1,1,1,1,1
-3.12820312e-08,1,1,1,1,1,1,1,1
-3.12420312e-08,1,1,1,1,1,1,1,1
-3.12020312e-08,1,1,1,1,1,1,1,1
-3.11620312e-08,1,1,1,1,1,1,1,1
-3.11220312e-08,1,1,1,1,1,1,1,1
-3.10820313e-08,1,1,1,1,1,1,1,1
-3.10420312e-08,1,1,1,1,1,1,1,1
-3.10020312e-08,1,1,1,1,1,1,1,1
-3.09620312e-08,1,1,1,1,1,1,1,1
-3.09220312e-08,1,1,1,1,1,1,1,1
-3.08820312e-08,1,1,1,1,1,1,1,1
-3.08420313e-08,1,1,1,1,1,1,1,1
-3.08020313e-08,1,1,1,1,1,1,1,1
-3.07620312e-08,1,1,1,1,1,1,1,1
-3.07220312e-08,1,1,1,1,1,1,1,1
-3.06820312e-08,1,1,1,1,1,1,1,1
-3.06420312e-08,1,1,1,1,1,1,1,1
-3.06020312e-08,1,1,1,1,1,1,1,1
-3.05620313e-08,1,1,1,1,1,1,1,1
-3.05220313e-08,1,1,1,1,1,1,1,1
-3.04820312e-08,1,1,1,1,1,1,1,1
-3.04420312e-08,1,1,1,1,1,1,1,1
-3.04020312e-08,1,1,1,1,1,1,1,1
-3.03620312e-08,1,1,1,1,1,1,1,1
-3.03220312e-08,1,1,1,1,1,1,1,1
-3.02820313e-08,1,1,1,1,1,1,1,1
-3.02420313e-08,1,1,1,1,1,1,1,1
-3.02020312e-08,1,1,1,1,1,1,1,1
-3.01620312e-08,1,1,1,1,1,1,1,1
-3.01220312e-08,1,1,1,1,1,1,1,1
-3.00820312e-08,1,1,1,1,1,1,1,1
-3.00420312e-08,1,1,1,1,1,1,1,1
-3.00020313e-08,1,1,1,1,1,1,1,1
-2.99620313e-08,1,1,1,1,1,1,1,1
-2.99220312e-08,1,1,1,1,1,1,1,1
-2.98820312e-08,1,1,1,1,1,1,1,0
-2.98420312e-08,1,1,1,1,1,1,1,0
-2.98020312e-08,1,1,1,1,1,1,1,0
-2.97620312e-08,1,1,1,1,1,1,1,0
-2.97220312e-08,1,1,0,1,1,1,1,0
-2.96820312e-08,1,1,0,0,1,1,1,0
-2.96420312e-08,0,1,0,0,1,1,0,0
-2.96020312e-08,0,1,0,0,1,1,0,0
-2.95620312e-08,0,0,0,0,1,1,0,0
-2.95220312e-08,0,0,0,0,0,1,0,0
-2.94820312e-08,0,0,0,0,0,1,0,0
-2.94420312e-08,0,0,0,0,0,0,0,0
-2.94020312e-08,0,0,0,0,0,0,0,0
-2.93620312e-08,0,0,0,0,0,0,0,0
-2.93220312e-08,0,0,0,0,0,0,0,0
-2.92820312e-08,0,0,0,0,0,0,0,0
-2.92420312e-08,0,0,0,0,0,0,0,0
-2.92020312e-08,0,0,0,0,0,0,0,0
-2.91620312e-08,0,0,0,0,0,0,0,0
-2.91220312e-08,0,0,0,0,0,0,0,0
-2.90820312e-08,0,0,0,0,0,0,0,0
-2.90420312e-08,0,0,0,0,0,0,0,0
-2.90020312e-08,0,0,0,0,0,0,0,0
-2.89620312e-08,0,0,0,0,0,0,0,0
