Model,MSO64
-9.96766406e-07,-1.48000000e-01
-9.96726406e-07,-1.48000000e-01
-9.96686406e-07,-1.48000000e-01
-9.96646406e-07,-1.48000000e-01
-9.96606406e-07,-1.48000000e-01
-9.96566406e-07,-1.48000000e-01
-9.96526406e-07,-1.48000000e-01
-9.96486406e-07,-1.48000000e-01
-9.96446406e-07,-1.48000000e-01
-9.96406406e-07,-1.48000000e-01
-9.96366406e-07,-1.48000000e-01
-9.96326406e-07,-1.48000000e-01
-9.96286406e-07,-1.48000000e-01
-9.96246406e-07,-1.48000000e-01
-9.96206406e-07,-1.48000000e-01
-9.96166406e-07,-1.48000000e-01
-9.96126406e-07,-1.48000000e-01
-9.96086406e-07,-1.48000000e-01
-9.96046406e-07,-1.48000000e-01
-9.96006406e-07,-1.48000000e-01
-9.95966406e-07,-1.48000000e-01
-9.95926406e-07,-1.48000000e-01
-9.95886406e-07,-1.48000000e-01
-9.95846406e-07,-1.48000000e-01
-9.95806406e-07,-1.48000000e-01
-9.95766406e-07,-1.48000000e-01
-9.95726406e-07,-1.48000000e-01
-9.95686406e-07,-1.48000000e-01
-9.95646406e-07,-1.48000000e-01
-9.95606406e-07,-1.48000000e-01
-9.95566406e-07,-1.48000000e-01
-9.95526406e-07,-1.48000000e-01
-9.95486406e-07,-1.48000000e-01
-9.95446406e-07,-1.48000000e-01
-9.95406406e-07,-1.48000000e-01
-9.95366406e-07,-1.48000000e-01
-9.95326406e-07,-1.48000000e-01
-9.95286406e-07,-1.52000000e-01
-9.95246406e-07,-1.52000000e-01
-9.95206406e-07,-1.52000000e-01
-9.95166406e-07,-1.52000000e-01
-9.95126406e-07,-1.52000000e-01
-9.95086406e-07,-1.52000000e-01
-9.95046406e-07,-1.52000000e-01
-9.95006406e-07,-1.52000000e-01
-9.94966406e-07,-1.52000000e-01
-9.94926406e-07,-1.52000000e-01
-9.94886406e-07,-1.52000000e-01
-9.94846406e-07,-1.52000000e-01
-9.94806406e-07,-1.52000000e-01
-9.94766406e-07,-1.52000000e-01
-9.94726406e-07,-1.52000000e-01
-9.94686406e-07,-1.52000000e-01
-9.94646406e-07,-1.52000000e-01
-9.94606406e-07,-1.52000000e-01
-9.94566406e-07,-1.52000000e-01
-9.94526406e-07,-1.52000000e-01
-9.94486406e-07,-1.52000000e-01
-9.94446406e-07,-1.52000000e-01
-9.94406406e-07,-1.52000000e-01
-9.94366406e-07,-1.52000000e-01
-9.94326406e-07,-1.52000000e-01
-9.94286406e-07,-1.52000000e-01
-9.94246406e-07,-1.52000000e-01
-9.94206406e-07,-1.52000000e-01
-9.94166406e-07,-1.52000000e-01
-9.94126406e-07,-1.52000000e-01
-9.94086406e-07,-1.48000000e-01
-9.94046406e-07,-1.48000000e-01
-9.94006406e-07,-1.48000000e-01
-9.93966406e-07,-1.48000000e-01
-9.93926406e-07,-1.48000000e-01
-9.93886406e-07,-1.48000000e-01
-9.93846406e-07,-1.48000000e-01
-9.93806406e-07,-1.48000000e-01
-9.93766406e-07,-1.48000000e-01
-9.93726406e-07,-1.48000000e-01
-9.93686406e-07,-1.48000000e-01
-9.93646406e-07,-1.48000000e-01
-9.93606406e-07,-1.48000000e-01
-9.93566406e-07,-1.52000000e-01
-9.93526406e-07,-1.52000000e-01
-9.93486406e-07,-1.52000000e-01
-9.93446406e-07,-1.52000000e-01
-9.93406406e-07,-1.52000000e-01
-9.93366406e-07,-1.48000000e-01
-9.93326406e-07,-1.48000000e-01
-9.93286406e-07,-1.48000000e-01
-9.93246406e-07,-1.48000000e-01
-9.93206406e-07,-1.48000000e-01
-9.93166406e-07,-1.48000000e-01
-9.93126406e-07,-1.48000000e-01
-9.93086406e-07,-1.48000000e-01
-9.93046406e-07,-1.48000000e-01
-9.93006406e-07,-1.48000000e-01
-9.92966406e-07,-1.48000000e-01
-9.92926406e-07,-1.48000000e-01
-9.92886406e-07,-1.48000000e-01
-9.92846406e-07,-1.48000000e-01
-9.92806406e-07,-1.48000000e-01
-9.92766406e-07,-1.48000000e-01
-9.92726406e-07,-1.48000000e-01
-9.92686406e-07,-1.48000000e-01
-9.92646406e-07,-1.48000000e-01
-9.92606406e-07,-1.48000000e-01
-9.92566406e-07,-1.48000000e-01
-9.92526406e-07,-1.48000000e-01
-9.92486406e-07,-1.48000000e-01
-9.92446406e-07,-1.48000000e-01
-9.92406406e-07,-1.48000000e-01
-9.92366406e-07,-1.48000000e-01
-9.92326406e-07,-1.48000000e-01
-9.92286406e-07,-1.48000000e-01
-9.92246406e-07,-1.48000000e-01
-9.92206406e-07,-1.48000000e-01
-9.92166406e-07,-1.48000000e-01
-9.92126406e-07,-1.48000000e-01
-9.92086406e-07,-1.48000000e-01
-9.92046406e-07,-1.48000000e-01
-9.92006406e-07,-1.48000000e-01
-9.91966406e-07,-1.48000000e-01
-9.91926406e-07,-1.48000000e-01
-9.91886406e-07,-1.48000000e-01
-9.91846406e-07,-1.48000000e-01
-9.91806406e-07,-1.48000000e-01
-9.91766406e-07,-1.48000000e-01
-9.91726406e-07,-1.48000000e-01
-9.91686406e-07,-1.48000000e-01
-9.91646406e-07,-1.48000000e-01
-9.91606406e-07,-1.48000000e-01
-9.91566406e-07,-1.48000000e-01
-9.91526406e-07,-1.48000000e-01
-9.91486406e-07,-1.48000000e-01
-9.91446406e-07,-1.48000000e-01
-9.91406406e-07,-1.48000000e-01
-9.91366406e-07,-1.48000000e-01
-9.91326406e-07,-1.48000000e-01
-9.91286406e-07,-1.48000000e-01
-9.91246406e-07,-1.48000000e-01
-9.91206406e-07,-1.48000000e-01
-9.91166406e-07,-1.48000000e-01
-9.91126406e-07,-1.48000000e-01
-9.91086406e-07,-1.48000000e-01
-9.91046406e-07,-1.48000000e-01
-9.91006406e-07,-1.48000000e-01
-9.90966406e-07,-1.48000000e-01
-9.90926406e-07,-1.48000000e-01
-9.90886406e-07,-1.48000000e-01
-9.90846406e-07,-1.48000000e-01
-9.90806406e-07,-1.48000000e-01
-9.90766406e-07,-1.48000000e-01
-9.90726406e-07,-1.48000000e-01
-9.90686406e-07,-1.48000000e-01
-9.90646406e-07,-1.48000000e-01
-9.90606406e-07,-1.48000000e-01
-9.90566406e-07,-1.48000000e-01
-9.90526406e-07,-1.48000000e-01
-9.90486406e-07,-1.48000000e-01
-9.90446406e-07,-1.48000000e-01
-9.90406406e-07,-1.48000000e-01
-9.90366406e-07,-1.48000000e-01
-9.90326406e-07,-1.48000000e-01
-9.90286406e-07,-1.48000000e-01
-9.90246406e-07,-1.48000000e-01
-9.90206406e-07,-1.48000000e-01
-9.90166406e-07,-1.48000000e-01
-9.90126406e-07,-1.48000000e-01
-9.90086406e-07,-1.48000000e-01
-9.90046406e-07,-1.48000000e-01
-9.90006406e-07,-1.48000000e-01
-9.89966406e-07,-1.48000000e-01
-9.89926406e-07,-1.48000000e-01
-9.89886406e-07,-1.48000000e-01
-9.89846406e-07,-1.48000000e-01
-9.89806406e-07,-1.52000000e-01
-9.89766406e-07,-1.52000000e-01
-9.89726406e-07,-1.52000000e-01
-9.89686406e-07,-1.52000000e-01
-9.89646406e-07,-1.48000000e-01
-9.89606406e-07,-1.48000000e-01
-9.89566406e-07,-1.48000000e-01
-9.89526406e-07,-1.48000000e-01
-9.89486406e-07,-1.48000000e-01
-9.89446406e-07,-1.48000000e-01
-9.89406406e-07,-1.48000000e-01
-9.89366406e-07,-1.48000000e-01
-9.89326406e-07,-1.48000000e-01
-9.89286406e-07,-1.48000000e-01
-9.89246406e-07,-1.48000000e-01
-9.89206406e-07,-1.48000000e-01
-9.89166406e-07,-1.48000000e-01
-9.89126406e-07,-1.48000000e-01
-9.89086406e-07,-1.48000000e-01
-9.89046406e-07,-1.48000000e-01
-9.89006406e-07,-1.48000000e-01
-9.88966406e-07,-1.48000000e-01
-9.88926406e-07,-1.48000000e-01
-9.88886406e-07,-1.48000000e-01
-9.88846406e-07,-1.48000000e-01
-9.88806406e-07,-1.48000000e-01
-9.88766406e-07,-1.48000000e-01
-9.88726406e-07,-1.48000000e-01
-9.88686406e-07,-1.48000000e-01
-9.88646406e-07,-1.48000000e-01
-9.88606406e-07,-1.48000000e-01
-9.88566406e-07,-1.48000000e-01
-9.88526406e-07,-1.48000000e-01
-9.88486406e-07,-1.48000000e-01
-9.88446406e-07,-1.48000000e-01
-9.88406406e-07,-1.48000000e-01
-9.88366406e-07,-1.48000000e-01
-9.88326406e-07,-1.48000000e-01
-9.88286406e-07,-1.48000000e-01
-9.88246406e-07,-1.48000000e-01
-9.88206406e-07,-1.48000000e-01
-9.88166406e-07,-1.48000000e-01
-9.88126406e-07,-1.48000000e-01
-9.88086406e-07,-1.48000000e-01
-9.88046406e-07,-1.48000000e-01
-9.88006406e-07,-1.48000000e-01
-9.87966406e-07,-1.48000000e-01
-9.87926406e-07,-1.48000000e-01
-9.87886406e-07,-1.48000000e-01
-9.87846406e-07,-1.48000000e-01
-9.87806406e-07,-1.48000000e-01
-9.87766406e-07,-1.48000000e-01
-9.87726406e-07,-1.48000000e-01
-9.87686406e-07,-1.48000000e-01
-9.87646406e-07,-1.52000000e-01
-9.87606406e-07,-1.52000000e-01
-9.87566406e-07,-1.52000000e-01
-9.87526406e-07,-1.52000000e-01
-9.87486406e-07,-1.52000000e-01
-9.87446406e-07,-1.52000000e-01
-9.87406406e-07,-1.52000000e-01
-9.87366406e-07,-1.52000000e-01
-9.87326406e-07,-1.48000000e-01
-9.87286406e-07,-1.48000000e-01
-9.87246406e-07,-1.48000000e-01
-9.87206406e-07,-1.48000000e-01
-9.87166406e-07,-1.48000000e-01
-9.87126406e-07,-1.48000000e-01
-9.87086406e-07,-1.48000000e-01
-9.87046406e-07,-1.48000000e-01
-9.87006406e-07,-1.48000000e-01
-9.86966406e-07,-1.48000000e-01
-9.86926406e-07,-1.48000000e-01
-9.86886406e-07,-1.48000000e-01
-9.86846406e-07,-1.48000000e-01
-9.86806406e-07,-1.48000000e-01
-9.86766406e-07,-1.48000000e-01
-9.86726406e-07,-1.48000000e-01
-9.86686406e-07,-1.48000000e-01
-9.86646406e-07,-1.48000000e-01
-9.86606406e-07,-1.48000000e-01
-9.86566406e-07,-1.48000000e-01
-9.86526406e-07,-1.48000000e-01
-9.86486406e-07,-1.48000000e-01
-9.86446406e-07,-1.48000000e-01
-9.86406406e-07,-1.48000000e-01
-9.86366406e-07,-1.44000000e-01
-9.86326406e-07,-1.44000000e-01
-9.86286406e-07,-1.44000000e-01
-9.86246406e-07,-1.44000000e-01
-9.86206406e-07,-1.44000000e-01
-9.86166406e-07,-1.44000000e-01
-9.86126406e-07,-1.44000000e-01
-9.86086406e-07,-1.44000000e-01
-9.86046406e-07,-1.48000000e-01
-9.86006406e-07,-1.48000000e-01
-9.85966406e-07,-1.48000000e-01
-9.85926406e-07,-1.48000000e-01
-9.85886406e-07,-1.48000000e-01
-9.85846406e-07,-1.48000000e-01
-9.85806406e-07,-1.48000000e-01
-9.85766406e-07,-1.48000000e-01
-9.85726406e-07,-1.48000000e-01
-9.85686406e-07,-1.48000000e-01
-9.85646406e-07,-1.48000000e-01
-9.85606406e-07,-1.48000000e-01
-9.85566406e-07,-1.48000000e-01
-9.85526406e-07,-1.44000000e-01
-9.85486406e-07,-1.44000000e-01
-9.85446406e-07,-1.44000000e-01
-9.85406406e-07,-1.44000000e-01
-9.85366406e-07,-1.44000000e-01
-9.85326406e-07,-1.44000000e-01
-9.85286406e-07,-1.44000000e-01
-9.85246406e-07,-1.48000000e-01
-9.85206406e-07,-1.48000000e-01
-9.85166406e-07,-1.48000000e-01
-9.85126406e-07,-1.48000000e-01
-9.85086406e-07,-1.48000000e-01
-9.85046406e-07,-1.48000000e-01
-9.85006406e-07,-1.48000000e-01
-9.84966406e-07,-1.48000000e-01
-9.84926406e-07,-1.48000000e-01
-9.84886406e-07,-1.48000000e-01
-9.84846406e-07,-1.48000000e-01
-9.84806406e-07,-1.48000000e-01
-9.84766406e-07,-1.48000000e-01
-9.84726406e-07,-1.48000000e-01
-9.84686406e-07,-1.48000000e-01
-9.84646406e-07,-1.48000000e-01
-9.84606406e-07,-1.48000000e-01
-9.84566406e-07,-1.48000000e-01
-9.84526406e-07,-1.48000000e-01
-9.84486406e-07,-1.48000000e-01
-9.84446406e-07,-1.48000000e-01
-9.84406406e-07,-1.48000000e-01
-9.84366406e-07,-1.48000000e-01
-9.84326406e-07,-1.48000000e-01
-9.84286406e-07,-1.48000000e-01
-9.84246406e-07,-1.48000000e-01
-9.84206406e-07,-1.48000000e-01
-9.84166406e-07,-1.48000000e-01
-9.84126406e-07,-1.48000000e-01
-9.84086406e-07,-1.48000000e-01
-9.84046406e-07,-1.48000000e-01
-9.84006406e-07,-1.48000000e-01
-9.83966406e-07,-1.48000000e-01
-9.83926406e-07,-1.52000000e-01
-9.83886406e-07,-1.52000000e-01
-9.83846406e-07,-1.52000000e-01
-9.83806406e-07,-1.52000000e-01
-9.83766406e-07,-1.52000000e-01
-9.83726406e-07,-1.52000000e-01
-9.83686406e-07,-1.52000000e-01
-9.83646406e-07,-1.52000000e-01
-9.83606406e-07,-1.52000000e-01
-9.83566406e-07,-1.52000000e-01
-9.83526406e-07,-1.48000000e-01
-9.83486406e-07,-1.48000000e-01
-9.83446406e-07,-1.48000000e-01
-9.83406406e-07,-1.48000000e-01
-9.83366406e-07,-1.48000000e-01
-9.83326406e-07,-1.48000000e-01
-9.83286406e-07,-1.48000000e-01
-9.83246406e-07,-1.48000000e-01
-9.83206406e-07,-1.48000000e-01
-9.83166406e-07,-1.48000000e-01
-9.83126406e-07,-1.48000000e-01
-9.83086406e-07,-1.48000000e-01
-9.83046406e-07,-1.48000000e-01
-9.83006406e-07,-1.48000000e-01
-9.82966406e-07,-1.48000000e-01
-9.82926406e-07,-1.48000000e-01
-9.82886406e-07,-1.48000000e-01
-9.82846406e-07,-1.48000000e-01
-9.82806406e-07,-1.48000000e-01
-9.82766406e-07,-1.48000000e-01
-9.82726406e-07,-1.48000000e-01
-9.82686406e-07,-1.48000000e-01
-9.82646406e-07,-1.48000000e-01
-9.82606406e-07,-1.48000000e-01
-9.82566406e-07,-1.48000000e-01
-9.82526406e-07,-1.48000000e-01
-9.82486406e-07,-1.48000000e-01
-9.82446406e-07,-1.48000000e-01
-9.82406406e-07,-1.48000000e-01
-9.82366406e-07,-1.48000000e-01
-9.82326406e-07,-1.48000000e-01
-9.82286406e-07,-1.48000000e-01
-9.82246406e-07,-1.48000000e-01
-9.82206406e-07,-1.48000000e-01
-9.82166406e-07,-1.52000000e-01
-9.82126406e-07,-1.52000000e-01
-9.82086406e-07,-1.52000000e-01
-9.82046406e-07,-1.52000000e-01
-9.82006406e-07,-1.52000000e-01
-9.81966406e-07,-1.52000000e-01
-9.81926406e-07,-1.52000000e-01
-9.81886406e-07,-1.48000000e-01
-9.81846406e-07,-1.48000000e-01
-9.81806406e-07,-1.48000000e-01
-9.81766406e-07,-1.48000000e-01
-9.81726406e-07,-1.48000000e-01
-9.81686406e-07,-1.48000000e-01
-9.81646406e-07,-1.48000000e-01
-9.81606406e-07,-1.48000000e-01
-9.81566406e-07,-1.48000000e-01
-9.81526406e-07,-1.48000000e-01
-9.81486406e-07,-1.48000000e-01
-9.81446406e-07,-1.48000000e-01
-9.81406406e-07,-1.48000000e-01
-9.81366406e-07,-1.48000000e-01
-9.81326406e-07,-1.48000000e-01
-9.81286406e-07,-1.48000000e-01
-9.81246406e-07,-1.48000000e-01
-9.81206406e-07,-1.48000000e-01
-9.81166406e-07,-1.48000000e-01
-9.81126406e-07,-1.48000000e-01
-9.81086406e-07,-1.48000000e-01
-9.81046406e-07,-1.48000000e-01
-9.81006406e-07,-1.48000000e-01
-9.80966406e-07,-1.48000000e-01
-9.80926406e-07,-1.48000000e-01
-9.80886406e-07,-1.48000000e-01
-9.80846406e-07,-1.48000000e-01
-9.80806406e-07,-1.48000000e-01
-9.80766406e-07,-1.48000000e-01
-9.80726406e-07,-1.48000000e-01
-9.80686406e-07,-1.48000000e-01
-9.80646406e-07,-1.48000000e-01
-9.80606406e-07,-1.48000000e-01
-9.80566406e-07,-1.48000000e-01
-9.80526406e-07,-1.48000000e-01
-9.80486406e-07,-1.48000000e-01
-9.80446406e-07,-1.48000000e-01
-9.80406406e-07,-1.48000000e-01
-9.80366406e-07,-1.48000000e-01
-9.80326406e-07,-1.48000000e-01
-9.80286406e-07,-1.48000000e-01
-9.80246406e-07,-1.48000000e-01
-9.80206406e-07,-1.48000000e-01
-9.80166406e-07,-1.48000000e-01
-9.80126406e-07,-1.48000000e-01
-9.80086406e-07,-1.48000000e-01
-9.80046406e-07,-1.48000000e-01
-9.80006406e-07,-1.48000000e-01
-9.79966406e-07,-1.48000000e-01
-9.79926406e-07,-1.48000000e-01
-9.79886406e-07,-1.48000000e-01
-9.79846406e-07,-1.48000000e-01
-9.79806406e-07,-1.48000000e-01
-9.79766406e-07,-1.48000000e-01
-9.79726406e-07,-1.48000000e-01
-9.79686406e-07,-1.48000000e-01
-9.79646406e-07,-1.48000000e-01
-9.79606406e-07,-1.44000000e-01
-9.79566406e-07,-1.44000000e-01
-9.79526406e-07,-1.44000000e-01
-9.79486406e-07,-1.44000000e-01
-9.79446406e-07,-1.48000000e-01
-9.79406406e-07,-1.48000000e-01
-9.79366406e-07,-1.48000000e-01
-9.79326406e-07,-1.48000000e-01
-9.79286406e-07,-1.48000000e-01
-9.79246406e-07,-1.48000000e-01
-9.79206406e-07,-1.48000000e-01
-9.79166406e-07,-1.48000000e-01
-9.79126406e-07,-1.48000000e-01
-9.79086406e-07,-1.48000000e-01
-9.79046406e-07,-1.48000000e-01
-9.79006406e-07,-1.48000000e-01
-9.78966406e-07,-1.48000000e-01
-9.78926406e-07,-1.48000000e-01
-9.78886406e-07,-1.48000000e-01
-9.78846406e-07,-1.48000000e-01
-9.78806406e-07,-1.48000000e-01
-9.78766406e-07,-1.48000000e-01
-9.78726406e-07,-1.48000000e-01
-9.78686406e-07,-1.48000000e-01
-9.78646406e-07,-1.48000000e-01
-9.78606406e-07,-1.48000000e-01
-9.78566406e-07,-1.48000000e-01
-9.78526406e-07,-1.48000000e-01
-9.78486406e-07,-1.48000000e-01
-9.78446406e-07,-1.48000000e-01
-9.78406406e-07,-1.48000000e-01
-9.78366406e-07,-1.48000000e-01
-9.78326406e-07,-1.48000000e-01
-9.78286406e-07,-1.48000000e-01
-9.78246406e-07,-1.48000000e-01
-9.78206406e-07,-1.48000000e-01
-9.78166406e-07,-1.44000000e-01
-9.78126406e-07,-1.44000000e-01
-9.78086406e-07,-1.44000000e-01
-9.78046406e-07,-1.44000000e-01
-9.78006406e-07,-1.44000000e-01
-9.77966406e-07,-1.44000000e-01
-9.77926406e-07,-1.44000000e-01
-9.77886406e-07,-1.44000000e-01
-9.77846406e-07,-1.44000000e-01
-9.77806406e-07,-1.48000000e-01
-9.77766406e-07,-1.48000000e-01
-9.77726406e-07,-1.48000000e-01
-9.77686406e-07,-1.48000000e-01
-9.77646406e-07,-1.48000000e-01
-9.77606406e-07,-1.48000000e-01
-9.77566406e-07,-1.48000000e-01
-9.77526406e-07,-1.48000000e-01
-9.77486406e-07,-1.48000000e-01
-9.77446406e-07,-1.48000000e-01
-9.77406406e-07,-1.48000000e-01
-9.77366406e-07,-1.48000000e-01
-9.77326406e-07,-1.48000000e-01
-9.77286406e-07,-1.48000000e-01
-9.77246406e-07,-1.48000000e-01
-9.77206406e-07,-1.48000000e-01
-9.77166406e-07,-1.48000000e-01
-9.77126406e-07,-1.48000000e-01
-9.77086406e-07,-1.48000000e-01
-9.77046406e-07,-1.48000000e-01
-9.77006406e-07,-1.48000000e-01
-9.76966406e-07,-1.48000000e-01
-9.76926406e-07,-1.48000000e-01
-9.76886406e-07,-1.48000000e-01
-9.76846406e-07,-1.48000000e-01
-9.76806406e-07,-1.48000000e-01
-9.76766406e-07,-1.48000000e-01
-9.76726406e-07,-1.48000000e-01
-9.76686406e-07,-1.48000000e-01
-9.76646406e-07,-1.48000000e-01
-9.76606406e-07,-1.48000000e-01
-9.76566406e-07,-1.48000000e-01
-9.76526406e-07,-1.48000000e-01
-9.76486406e-07,-1.48000000e-01
-9.76446406e-07,-1.48000000e-01
-9.76406406e-07,-1.48000000e-01
-9.76366406e-07,-1.48000000e-01
-9.76326406e-07,-1.48000000e-01
-9.76286406e-07,-1.48000000e-01
-9.76246406e-07,-1.48000000e-01
-9.76206406e-07,-1.48000000e-01
-9.76166406e-07,-1.48000000e-01
-9.76126406e-07,-1.48000000e-01
-9.76086406e-07,-1.48000000e-01
-9.76046406e-07,-1.48000000e-01
-9.76006406e-07,-1.48000000e-01
-9.75966406e-07,-1.44000000e-01
-9.75926406e-07,-1.44000000e-01
-9.75886406e-07,-1.44000000e-01
-9.75846406e-07,-1.44000000e-01
-9.75806406e-07,-1.48000000e-01
-9.75766406e-07,-1.48000000e-01
-9.75726406e-07,-1.48000000e-01
-9.75686406e-07,-1.48000000e-01
-9.75646406e-07,-1.48000000e-01
-9.75606406e-07,-1.48000000e-01
-9.75566406e-07,-1.48000000e-01
-9.75526406e-07,-1.48000000e-01
-9.75486406e-07,-1.48000000e-01
-9.75446406e-07,-1.48000000e-01
-9.75406406e-07,-1.48000000e-01
-9.75366406e-07,-1.48000000e-01
-9.75326406e-07,-1.48000000e-01
-9.75286406e-07,-1.48000000e-01
-9.75246406e-07,-1.48000000e-01
-9.75206406e-07,-1.48000000e-01
-9.75166406e-07,-1.48000000e-01
-9.75126406e-07,-1.48000000e-01
-9.75086406e-07,-1.48000000e-01
-9.75046406e-07,-1.48000000e-01
-9.75006406e-07,-1.48000000e-01
-9.74966406e-07,-1.48000000e-01
-9.74926406e-07,-1.48000000e-01
-9.74886406e-07,-1.48000000e-01
-9.74846406e-07,-1.48000000e-01
-9.74806406e-07,-1.48000000e-01
-9.74766406e-07,-1.48000000e-01
-9.74726406e-07,-1.48000000e-01
-9.74686406e-07,-1.48000000e-01
-9.74646406e-07,-1.48000000e-01
-9.74606406e-07,-1.48000000e-01
-9.74566406e-07,-1.48000000e-01
-9.74526406e-07,-1.48000000e-01
-9.74486406e-07,-1.48000000e-01
-9.74446406e-07,-1.48000000e-01
-9.74406406e-07,-1.48000000e-01
-9.74366406e-07,-1.48000000e-01
-9.74326406e-07,-1.48000000e-01
-9.74286406e-07,-1.48000000e-01
-9.74246406e-07,-1.48000000e-01
-9.74206406e-07,-1.48000000e-01
-9.74166406e-07,-1.48000000e-01
-9.74126406e-07,-1.48000000e-01
-9.74086406e-07,-1.48000000e-01
-9.74046406e-07,-1.48000000e-01
-9.74006406e-07,-1.48000000e-01
-9.73966406e-07,-1.48000000e-01
-9.73926406e-07,-1.48000000e-01
-9.73886406e-07,-1.48000000e-01
-9.73846406e-07,-1.48000000e-01
-9.73806406e-07,-1.48000000e-01
-9.73766406e-07,-1.48000000e-01
-9.73726406e-07,-1.48000000e-01
-9.73686406e-07,-1.48000000e-01
-9.73646406e-07,-1.48000000e-01
-9.73606406e-07,-1.48000000e-01
-9.73566406e-07,-1.48000000e-01
-9.73526406e-07,-1.48000000e-01
-9.73486406e-07,-1.48000000e-01
-9.73446406e-07,-1.48000000e-01
-9.73406406e-07,-1.48000000e-01
-9.73366406e-07,-1.48000000e-01
-9.73326406e-07,-1.48000000e-01
-9.73286406e-07,-1.48000000e-01
-9.73246406e-07,-1.48000000e-01
-9.73206406e-07,-1.48000000e-01
-9.73166406e-07,-1.48000000e-01
-9.73126406e-07,-1.48000000e-01
-9.73086406e-07,-1.48000000e-01
-9.73046406e-07,-1.48000000e-01
-9.73006406e-07,-1.48000000e-01
-9.72966406e-07,-1.48000000e-01
-9.72926406e-07,-1.48000000e-01
-9.72886406e-07,-1.48000000e-01
-9.72846406e-07,-1.48000000e-01
-9.72806406e-07,-1.48000000e-01
-9.72766406e-07,-1.48000000e-01
-9.72726406e-07,-1.44000000e-01
-9.72686406e-07,-1.44000000e-01
-9.72646406e-07,-1.44000000e-01
-9.72606406e-07,-1.44000000e-01
-9.72566406e-07,-1.44000000e-01
-9.72526406e-07,-1.44000000e-01
-9.72486406e-07,-1.44000000e-01
-9.72446406e-07,-1.44000000e-01
-9.72406406e-07,-1.44000000e-01
-9.72366406e-07,-1.44000000e-01
-9.72326406e-07,-1.44000000e-01
