Model,MSO64
-1.41820736e-03,1.79062500e-01
-1.41780736e-03,-1.63593750e-01
-1.41740736e-03,1.79531250e-01
-1.41700736e-03,-1.63750000e-01
-1.41660735e-03,1.80000000e-01
-1.41620735e-03,-1.64375000e-01
-1.41580735e-03,1.80468750e-01
-1.41540735e-03,-1.64375000e-01
-1.41500735e-03,1.80781250e-01
-1.41460735e-03,-1.64531250e-01
-1.41420734e-03,1.81250000e-01
-1.41380734e-03,-1.65000000e-01
-1.41340734e-03,1.81562500e-01
-1.41300734e-03,-1.65468750e-01
-1.41260734e-03,1.81875000e-01
-1.41220734e-03,-1.65937500e-01
-1.41180733e-03,1.82656250e-01
-1.41140733e-03,-1.66250000e-01
-1.41100733e-03,1.83281250e-01
-1.41060733e-03,-1.66718750e-01
-1.41020733e-03,1.83125000e-01
-1.40980732e-03,-1.66718750e-01
-1.40940732e-03,1.83750000e-01
-1.40900732e-03,-1.67343750e-01
-1.40860732e-03,1.84531250e-01
-1.40820732e-03,-1.67656250e-01
-1.40780732e-03,1.84687500e-01
-1.40740731e-03,-1.67968750e-01
-1.40700731e-03,1.85156250e-01
-1.40660731e-03,-1.68906250e-01
-1.40620731e-03,1.85468750e-01
-1.40580731e-03,-1.69218750e-01
-1.40540731e-03,1.85781250e-01
-1.40500730e-03,-1.69531250e-01
-1.40460730e-03,1.86093750e-01
-1.40420730e-03,-1.69843750e-01
-1.40380730e-03,1.86250000e-01
-1.40340730e-03,-1.69531250e-01
-1.40300730e-03,1.86562500e-01
-1.40260729e-03,-1.69531250e-01
-1.40220729e-03,1.87343750e-01
-1.40180729e-03,-1.70781250e-01
-1.40140729e-03,1.87812500e-01
-1.40100729e-03,-1.70937500e-01
-1.40060728e-03,1.87968750e-01
-1.40020728e-03,-1.70937500e-01
-1.39980728e-03,1.88437500e-01
-1.39940728e-03,-1.71562500e-01
-1.39900728e-03,1.88906250e-01
-1.39860728e-03,-1.71562500e-01
-1.39820727e-03,1.88906250e-01
-1.39780727e-03,-1.72031250e-01
-1.39740727e-03,1.89843750e-01
-1.39700727e-03,-1.72656250e-01
-1.39660727e-03,1.90000000e-01
-1.39620727e-03,-1.72968750e-01
-1.39580726e-03,1.90000000e-01
-1.39540726e-03,-1.73125000e-01
-1.39500726e-03,1.91093750e-01
-1.39460726e-03,-1.74062500e-01
-1.39420726e-03,1.90937500e-01
-1.39380725e-03,-1.73906250e-01
-1.39340725e-03,1.91562500e-01
-1.39300725e-03,-1.74375000e-01
-1.39260725e-03,1.92343750e-01
-1.39220725e-03,-1.75468750e-01
-1.39180725e-03,1.92500000e-01
-1.39140724e-03,-1.75625000e-01
-1.39100724e-03,1.92968750e-01
-1.39060724e-03,-1.75937500e-01
-1.39020724e-03,1.92812500e-01
-1.38980724e-03,-1.76406250e-01
-1.38940724e-03,1.93281250e-01
-1.38900723e-03,-1.75937500e-01
-1.38860723e-03,1.94218750e-01
-1.38820723e-03,-1.76406250e-01
-1.38780723e-03,1.94375000e-01
-1.38740723e-03,-1.76875000e-01
-1.38700723e-03,1.95000000e-01
-1.38660722e-03,-1.76875000e-01
-1.38620722e-03,1.95312500e-01
-1.38580722e-03,-1.77656250e-01
-1.38540722e-03,1.95312500e-01
-1.38500722e-03,-1.78125000e-01
-1.38460721e-03,1.95937500e-01
-1.38420721e-03,-1.78593750e-01
-1.38380721e-03,1.96093750e-01
-1.38340721e-03,-1.79218750e-01
-1.38300721e-03,1.96250000e-01
-1.38260721e-03,-1.79062500e-01
-1.38220720e-03,1.96718750e-01
-1.38180720e-03,-1.79062500e-01
-1.38140720e-03,1.96718750e-01
-1.38100720e-03,-1.79531250e-01
-1.38060720e-03,1.97187500e-01
-1.38020720e-03,-1.80000000e-01
-1.37980719e-03,1.97656250e-01
-1.37940719e-03,-1.80468750e-01
-1.37900719e-03,1.98281250e-01
-1.37860719e-03,-1.80781250e-01
-1.37820719e-03,1.99062500e-01
-1.37780719e-03,-1.81250000e-01
-1.37740718e-03,1.98750000e-01
-1.37700718e-03,-1.81250000e-01
-1.37660718e-03,1.99062500e-01
-1.37620718e-03,-1.81875000e-01
-1.37580718e-03,2.00312500e-01
-1.37540717e-03,-1.82343750e-01
-1.37500717e-03,2.00625000e-01
-1.37460717e-03,-1.82656250e-01
-1.37420717e-03,2.00937500e-01
-1.37380717e-03,-1.83281250e-01
-1.37340717e-03,2.00937500e-01
-1.37300716e-03,-1.83437500e-01
-1.37260716e-03,2.01250000e-01
-1.37220716e-03,-1.83593750e-01
-1.37180716e-03,2.02500000e-01
-1.37140716e-03,-1.84062500e-01
-1.37100716e-03,2.02968750e-01
-1.37060715e-03,-1.84375000e-01
-1.37020715e-03,2.02812500e-01
-1.36980715e-03,-1.84687500e-01
-1.36940715e-03,2.03281250e-01
-1.36900715e-03,-1.85000000e-01
-1.36860715e-03,2.03281250e-01
-1.36820714e-03,-1.85468750e-01
-1.36780714e-03,2.03437500e-01
-1.36740714e-03,-1.85937500e-01
-1.36700714e-03,2.03906250e-01
-1.36660714e-03,-1.85625000e-01
-1.36620713e-03,2.04687500e-01
-1.36580713e-03,-1.85937500e-01
-1.36540713e-03,2.05000000e-01
-1.36500713e-03,-1.86875000e-01
-1.36460713e-03,2.05000000e-01
-1.36420713e-03,-1.87500000e-01
-1.36380712e-03,2.05156250e-01
-1.36340712e-03,-1.87343750e-01
-1.36300712e-03,2.05781250e-01
-1.36260712e-03,-1.87343750e-01
-1.36220712e-03,2.06562500e-01
-1.36180712e-03,-1.88281250e-01
-1.36140711e-03,2.06718750e-01
-1.36100711e-03,-1.88125000e-01
-1.36060711e-03,2.06250000e-01
-1.36020711e-03,-1.88125000e-01
-1.35980711e-03,2.06875000e-01
-1.35940710e-03,-1.88593750e-01
-1.35900710e-03,2.07343750e-01
-1.35860710e-03,-1.88906250e-01
-1.35820710e-03,2.07812500e-01
-1.35780710e-03,-1.89687500e-01
-1.35740710e-03,2.08281250e-01
-1.35700709e-03,-1.90000000e-01
-1.35660709e-03,2.08750000e-01
-1.35620709e-03,-1.90000000e-01
-1.35580709e-03,2.09062500e-01
-1.35540709e-03,-1.90468750e-01
-1.35500709e-03,2.09531250e-01
-1.35460708e-03,-1.90937500e-01
-1.35420708e-03,2.09062500e-01
-1.35380708e-03,-1.91093750e-01
-1.35340708e-03,2.10156250e-01
-1.35300708e-03,-1.90937500e-01
-1.35260708e-03,2.10625000e-01
-1.35220707e-03,-1.91406250e-01
-1.35180707e-03,2.10468750e-01
-1.35140707e-03,-1.92031250e-01
-1.35100707e-03,2.11562500e-01
-1.35060707e-03,-1.92343750e-01
-1.35020706e-03,2.11875000e-01
-1.34980706e-03,-1.92812500e-01
-1.34940706e-03,2.11718750e-01
-1.34900706e-03,-1.92812500e-01
-1.34860706e-03,2.12031250e-01
-1.34820706e-03,-1.93125000e-01
-1.34780705e-03,2.12343750e-01
-1.34740705e-03,-1.94062500e-01
-1.34700705e-03,2.12968750e-01
-1.34660705e-03,-1.93593750e-01
-1.34620705e-03,2.13906250e-01
-1.34580705e-03,-1.93906250e-01
-1.34540704e-03,2.13437500e-01
-1.34500704e-03,-1.95000000e-01
-1.34460704e-03,2.13750000e-01
-1.34420704e-03,-1.94531250e-01
-1.34380704e-03,2.14218750e-01
-1.34340704e-03,-1.95156250e-01
-1.34300703e-03,2.14218750e-01
-1.34260703e-03,-1.95781250e-01
-1.34220703e-03,2.14531250e-01
-1.34180703e-03,-1.95625000e-01
-1.34140703e-03,2.15312500e-01
-1.34100702e-03,-1.96093750e-01
-1.34060702e-03,2.15312500e-01
-1.34020702e-03,-1.96406250e-01
-1.33980702e-03,2.15468750e-01
-1.33940702e-03,-1.96562500e-01
-1.33900702e-03,2.15937500e-01
-1.33860701e-03,-1.97031250e-01
-1.33820701e-03,2.16250000e-01
-1.33780701e-03,-1.96875000e-01
-1.33740701e-03,2.16718750e-01
-1.33700701e-03,-1.97500000e-01
-1.33660701e-03,2.17187500e-01
-1.33620700e-03,-1.98125000e-01
-1.33580700e-03,2.17500000e-01
-1.33540700e-03,-1.98125000e-01
-1.33500700e-03,2.17968750e-01
-1.33460700e-03,-1.97968750e-01
-1.33420700e-03,2.17968750e-01
-1.33380699e-03,-1.98125000e-01
-1.33340699e-03,2.17968750e-01
-1.33300699e-03,-1.98906250e-01
-1.33260699e-03,2.18750000e-01
-1.33220699e-03,-1.99218750e-01
-1.33180698e-03,2.19375000e-01
-1.33140698e-03,-1.99531250e-01
-1.33100698e-03,2.19062500e-01
-1.33060698e-03,-1.99843750e-01
-1.33020698e-03,2.19531250e-01
-1.32980698e-03,-1.99687500e-01
-1.32940697e-03,2.20468750e-01
-1.32900697e-03,-2.00468750e-01
-1.32860697e-03,2.20781250e-01
-1.32820697e-03,-2.00937500e-01
-1.32780697e-03,2.20625000e-01
-1.32740697e-03,-2.00937500e-01
-1.32700696e-03,2.21093750e-01
-1.32660696e-03,-2.00937500e-01
-1.32620696e-03,2.21406250e-01
-1.32580696e-03,-2.01718750e-01
-1.32540696e-03,2.21718750e-01
-1.32500696e-03,-2.02187500e-01
-1.32460695e-03,2.22187500e-01
-1.32420695e-03,-2.01875000e-01
-1.32380695e-03,2.22343750e-01
-1.32340695e-03,-2.01875000e-01
-1.32300695e-03,2.22656250e-01
-1.32260694e-03,-2.02343750e-01
-1.32220694e-03,2.22500000e-01
-1.32180694e-03,-2.02812500e-01
-1.32140694e-03,2.22812500e-01
-1.32100694e-03,-2.03281250e-01
-1.32060694e-03,2.23593750e-01
-1.32020693e-03,-2.03437500e-01
-1.31980693e-03,2.23437500e-01
-1.31940693e-03,-2.03906250e-01
-1.31900693e-03,2.23437500e-01
-1.31860693e-03,-2.03906250e-01
-1.31820693e-03,2.24375000e-01
-1.31780692e-03,-2.04218750e-01
-1.31740692e-03,2.24843750e-01
-1.31700692e-03,-2.04531250e-01
-1.31660692e-03,2.24843750e-01
-1.31620692e-03,-2.04531250e-01
-1.31580691e-03,2.24687500e-01
-1.31540691e-03,-2.04531250e-01
-1.31500691e-03,2.25000000e-01
-1.31460691e-03,-2.04687500e-01
-1.31420691e-03,2.25312500e-01
-1.31380691e-03,-2.04843750e-01
-1.31340690e-03,2.26250000e-01
-1.31300690e-03,-2.05468750e-01
-1.31260690e-03,2.26250000e-01
-1.31220690e-03,-2.05625000e-01
-1.31180690e-03,2.26093750e-01
-1.31140690e-03,-2.05937500e-01
-1.31100689e-03,2.26875000e-01
-1.31060689e-03,-2.06562500e-01
-1.31020689e-03,2.26562500e-01
-1.30980689e-03,-2.06250000e-01
-1.30940689e-03,2.26562500e-01
-1.30900689e-03,-2.06562500e-01
-1.30860688e-03,2.27656250e-01
-1.30820688e-03,-2.07187500e-01
-1.30780688e-03,2.28125000e-01
-1.30740688e-03,-2.07187500e-01
-1.30700688e-03,2.27812500e-01
-1.30660687e-03,-2.07343750e-01
-1.30620687e-03,2.28281250e-01
-1.30580687e-03,-2.08125000e-01
-1.30540687e-03,2.28437500e-01
-1.30500687e-03,-2.08125000e-01
-1.30460687e-03,2.28750000e-01
-1.30420686e-03,-2.08125000e-01
-1.30380686e-03,2.29062500e-01
-1.30340686e-03,-2.08593750e-01
-1.30300686e-03,2.28906250e-01
-1.30260686e-03,-2.08906250e-01
-1.30220686e-03,2.29218750e-01
-1.30180685e-03,-2.08906250e-01
-1.30140685e-03,2.29531250e-01
-1.30100685e-03,-2.09062500e-01
-1.30060685e-03,2.30312500e-01
-1.30020685e-03,-2.09375000e-01
-1.29980685e-03,2.30781250e-01
-1.29940684e-03,-2.09531250e-01
-1.29900684e-03,2.30468750e-01
-1.29860684e-03,-2.10000000e-01
-1.29820684e-03,2.30000000e-01
-1.29780684e-03,-2.09531250e-01
-1.29740683e-03,2.30468750e-01
-1.29700683e-03,-2.09531250e-01
-1.29660683e-03,2.31406250e-01
-1.29620683e-03,-2.10625000e-01
-1.29580683e-03,2.31562500e-01
-1.29540683e-03,-2.11093750e-01
-1.29500682e-03,2.31718750e-01
-1.29460682e-03,-2.11406250e-01
-1.29420682e-03,2.31718750e-01
-1.29380682e-03,-2.11406250e-01
-1.29340682e-03,2.32031250e-01
-1.29300682e-03,-2.11562500e-01
-1.29260681e-03,2.32812500e-01
-1.29220681e-03,-2.11406250e-01
-1.29180681e-03,2.32968750e-01
-1.29140681e-03,-2.11406250e-01
-1.29100681e-03,2.32812500e-01
-1.29060681e-03,-2.11718750e-01
-1.29020680e-03,2.32812500e-01
-1.28980680e-03,-2.11875000e-01
-1.28940680e-03,2.32812500e-01
-1.28900680e-03,-2.12343750e-01
-1.28860680e-03,2.33281250e-01
-1.28820679e-03,-2.12968750e-01
-1.28780679e-03,2.33906250e-01
-1.28740679e-03,-2.12968750e-01
-1.28700679e-03,2.34218750e-01
-1.28660679e-03,-2.13125000e-01
-1.28620679e-03,2.34218750e-01
-1.28580678e-03,-2.13750000e-01
-1.28540678e-03,2.34375000e-01
-1.28500678e-03,-2.13750000e-01
-1.28460678e-03,2.34375000e-01
-1.28420678e-03,-2.13593750e-01
-1.28380678e-03,2.35000000e-01
-1.28340677e-03,-2.13906250e-01
-1.28300677e-03,2.35468750e-01
-1.28260677e-03,-2.14375000e-01
-1.28220677e-03,2.35468750e-01
-1.28180677e-03,-2.14531250e-01
-1.28140676e-03,2.35468750e-01
-1.28100676e-03,-2.14687500e-01
-1.28060676e-03,2.35781250e-01
-1.28020676e-03,-2.14843750e-01
-1.27980676e-03,2.35937500e-01
-1.27940676e-03,-2.14531250e-01
-1.27900675e-03,2.36406250e-01
-1.27860675e-03,-2.15156250e-01
-1.27820675e-03,2.36250000e-01
-1.27780675e-03,-2.15625000e-01
-1.27740675e-03,2.36250000e-01
-1.27700675e-03,-2.15625000e-01
-1.27660674e-03,2.36562500e-01
-1.27620674e-03,-2.15468750e-01
-1.27580674e-03,2.36718750e-01
-1.27540674e-03,-2.15312500e-01
-1.27500674e-03,2.37187500e-01
-1.27460674e-03,-2.15937500e-01
-1.27420673e-03,2.37812500e-01
-1.27380673e-03,-2.16562500e-01
-1.27340673e-03,2.37656250e-01
-1.27300673e-03,-2.16250000e-01
-1.27260673e-03,2.37343750e-01
-1.27220672e-03,-2.15937500e-01
-1.27180672e-03,2.38125000e-01
-1.27140672e-03,-2.16250000e-01
-1.27100672e-03,2.38593750e-01
-1.27060672e-03,-2.16562500e-01
-1.27020672e-03,2.38593750e-01
-1.26980671e-03,-2.17343750e-01
-1.26940671e-03,2.38906250e-01
-1.26900671e-03,-2.17187500e-01
-1.26860671e-03,2.38750000e-01
-1.26820671e-03,-2.17187500e-01
-1.26780671e-03,2.38750000e-01
-1.26740670e-03,-2.17500000e-01
-1.26700670e-03,2.39375000e-01
-1.26660670e-03,-2.17656250e-01
-1.26620670e-03,2.39843750e-01
-1.26580670e-03,-2.17812500e-01
-1.26540670e-03,2.39375000e-01
-1.26500669e-03,-2.17812500e-01
-1.26460669e-03,2.39531250e-01
-1.26420669e-03,-2.17656250e-01
-1.26380669e-03,2.40312500e-01
-1.26340669e-03,-2.18593750e-01
-1.26300668e-03,2.40468750e-01
-1.26260668e-03,-2.18750000e-01
-1.26220668e-03,2.40312500e-01
-1.26180668e-03,-2.18593750e-01
-1.26140668e-03,2.40156250e-01
-1.26100668e-03,-2.18593750e-01
-1.26060667e-03,2.40625000e-01
-1.26020667e-03,-2.18906250e-01
-1.25980667e-03,2.40781250e-01
-1.25940667e-03,-2.19218750e-01
-1.25900667e-03,2.40781250e-01
-1.25860667e-03,-2.19218750e-01
-1.25820666e-03,2.40468750e-01
-1.25780666e-03,-2.18750000e-01
-1.25740666e-03,2.40781250e-01
-1.25700666e-03,-2.19531250e-01
-1.25660666e-03,2.41250000e-01
-1.25620666e-03,-2.19843750e-01
-1.25580665e-03,2.41093750e-01
-1.25540665e-03,-2.19687500e-01
-1.25500665e-03,2.41250000e-01
-1.25460665e-03,-2.19531250e-01
-1.25420665e-03,2.41562500e-01
-1.25380664e-03,-2.19843750e-01
-1.25340664e-03,2.41562500e-01
-1.25300664e-03,-2.20000000e-01
-1.25260664e-03,2.42187500e-01
-1.25220664e-03,-2.20000000e-01
-1.25180664e-03,2.42031250e-01
-1.25140663e-03,-2.20000000e-01
-1.25100663e-03,2.41718750e-01
-1.25060663e-03,-2.20000000e-01
-1.25020663e-03,2.42343750e-01
-1.24980663e-03,-2.20468750e-01
-1.24940663e-03,2.42500000e-01
-1.24900662e-03,-2.20468750e-01
-1.24860662e-03,2.42187500e-01
-1.24820662e-03,-2.20468750e-01
-1.24780662e-03,2.42500000e-01
-1.24740662e-03,-2.20937500e-01
-1.24700661e-03,2.42812500e-01
-1.24660661e-03,-2.20937500e-01
-1.24620661e-03,2.42968750e-01
-1.24580661e-03,-2.21250000e-01
-1.24540661e-03,2.43281250e-01
-1.24500661e-03,-2.21718750e-01
-1.24460660e-03,2.43593750e-01
-1.24420660e-03,-2.21875000e-01
-1.24380660e-03,2.43437500e-01
-1.24340660e-03,-2.21562500e-01
-1.24300660e-03,2.43593750e-01
-1.24260660e-03,-2.21406250e-01
-1.24220659e-03,2.43437500e-01
-1.24180659e-03,-2.22031250e-01
-1.24140659e-03,2.43437500e-01
-1.24100659e-03,-2.21875000e-01
-1.24060659e-03,2.44375000e-01
-1.24020659e-03,-2.21562500e-01
-1.23980658e-03,2.44062500e-01
-1.23940658e-03,-2.21875000e-01
-1.23900658e-03,2.44218750e-01
-1.23860658e-03,-2.22343750e-01
-1.23820658e-03,2.44375000e-01
-1.23780657e-03,-2.22343750e-01
-1.23740657e-03,2.44062500e-01
-1.23700657e-03,-2.22343750e-01
-1.23660657e-03,2.44687500e-01
-1.23620657e-03,-2.22187500e-01
-1.23580657e-03,2.44531250e-01
-1.23540656e-03,-2.22031250e-01
-1.23500656e-03,2.44218750e-01
-1.23460656e-03,-2.22187500e-01
-1.23420656e-03,2.44218750e-01
-1.23380656e-03,-2.22500000e-01
-1.23340656e-03,2.44531250e-01
-1.23300655e-03,-2.22968750e-01
-1.23260655e-03,2.44375000e-01
-1.23220655e-03,-2.22812500e-01
-1.23180655e-03,2.45000000e-01
-1.23140655e-03,-2.22656250e-01
-1.23100655e-03,2.45312500e-01
-1.23060654e-03,-2.22812500e-01
-1.23020654e-03,2.45000000e-01
-1.22980654e-03,-2.23281250e-01
-1.22940654e-03,2.45000000e-01
-1.22900654e-03,-2.23125000e-01
-1.22860653e-03,2.45156250e-01
-1.22820653e-03,-2.22968750e-01
-1.22780653e-03,2.45468750e-01
-1.22740653e-03,-2.23437500e-01
-1.22700653e-03,2.45781250e-01
-1.22660653e-03,-2.23125000e-01
-1.22620652e-03,2.45468750e-01
-1.22580652e-03,-2.23437500e-01
-1.22540652e-03,2.45468750e-01
-1.22500652e-03,-2.23750000e-01
-1.22460652e-03,2.46093750e-01
-1.22420652e-03,-2.23750000e-01
-1.22380651e-03,2.45937500e-01
-1.22340651e-03,-2.24218750e-01
-1.22300651e-03,2.46250000e-01
-1.22260651e-03,-2.24062500e-01
-1.22220651e-03,2.46250000e-01
-1.22180651e-03,-2.24062500e-01
-1.22140650e-03,2.45781250e-01
-1.22100650e-03,-2.24218750e-01
-1.22060650e-03,2.46250000e-01
-1.22020650e-03,-2.23750000e-01
-1.21980650e-03,2.46250000e-01
-1.21940649e-03,-2.23906250e-01
-1.21900649e-03,2.46093750e-01
-1.21860649e-03,-2.24375000e-01
-1.21820649e-03,2.45937500e-01
-1.21780649e-03,-2.24062500e-01
-1.21740649e-03,2.46093750e-01
-1.21700648e-03,-2.23906250e-01
-1.21660648e-03,2.46875000e-01
-1.21620648e-03,-2.24375000e-01
-1.21580648e-03,2.46718750e-01
-1.21540648e-03,-2.24687500e-01
-1.21500648e-03,2.46718750e-01
-1.21460647e-03,-2.24062500e-01
-1.21420647e-03,2.46250000e-01
-1.21380647e-03,-2.24062500e-01
-1.21340647e-03,2.45937500e-01
-1.21300647e-03,-2.24062500e-01
-1.21260646e-03,2.46718750e-01
-1.21220646e-03,-2.24218750e-01
-1.21180646e-03,2.46562500e-01
-1.21140646e-03,-2.24375000e-01
-1.21100646e-03,2.46093750e-01
-1.21060646e-03,-2.24062500e-01
-1.21020645e-03,2.46562500e-01
-1.20980645e-03,-2.24218750e-01
-1.20940645e-03,2.46406250e-01
-1.20900645e-03,-2.24843750e-01
-1.20860645e-03,2.46718750e-01
-1.20820645e-03,-2.24375000e-01
-1.20780644e-03,2.46875000e-01
-1.20740644e-03,-2.24218750e-01
-1.20700644e-03,2.46718750e-01
-1.20660644e-03,-2.24218750e-01
-1.20620644e-03,2.47187500e-01
-1.20580644e-03,-2.24375000e-01
-1.20540643e-03,2.46718750e-01
-1.20500643e-03,-2.24843750e-01
-1.20460643e-03,2.46406250e-01
-1.20420643e-03,-2.24531250e-01
-1.20380643e-03,2.46718750e-01
-1.20340642e-03,-2.24687500e-01
-1.20300642e-03,2.46562500e-01
-1.20260642e-03,-2.24687500e-01
-1.20220642e-03,2.47187500e-01
-1.20180642e-03,-2.24531250e-01
-1.20140642e-03,2.47500000e-01
-1.20100641e-03,-2.25000000e-01
-1.20060641e-03,2.46875000e-01
-1.20020641e-03,-2.25000000e-01
-1.19980641e-03,2.46718750e-01
-1.19940641e-03,-2.24218750e-01
-1.19900641e-03,2.47031250e-01
-1.19860640e-03,-2.24375000e-01
-1.19820640e-03,2.46718750e-01
-1.19780640e-03,-2.24687500e-01
-1.19740640e-03,2.47031250e-01
-1.19700640e-03,-2.24843750e-01
-1.19660640e-03,2.46875000e-01
-1.19620639e-03,-2.24843750e-01
-1.19580639e-03,2.46718750e-01
-1.19540639e-03,-2.25000000e-01
-1.19500639e-03,2.47031250e-01
-1.19460639e-03,-2.24531250e-01
-1.19420638e-03,2.47187500e-01
-1.19380638e-03,-2.24687500e-01
-1.19340638e-03,2.46718750e-01
-1.19300638e-03,-2.24531250e-01
-1.19260638e-03,2.46250000e-01
-1.19220638e-03,-2.24062500e-01
-1.19180637e-03,2.46718750e-01
-1.19140637e-03,-2.24375000e-01
-1.19100637e-03,2.46562500e-01
-1.19060637e-03,-2.24843750e-01
-1.19020637e-03,2.46562500e-01
-1.18980637e-03,-2.25000000e-01
-1.18940636e-03,2.47031250e-01
-1.18900636e-03,-2.24531250e-01
-1.18860636e-03,2.46875000e-01
-1.18820636e-03,-2.24375000e-01
-1.18780636e-03,2.46875000e-01
-1.18740636e-03,-2.24531250e-01
-1.18700635e-03,2.47187500e-01
-1.18660635e-03,-2.24531250e-01
-1.18620635e-03,2.46562500e-01
-1.18580635e-03,-2.24375000e-01
-1.18540635e-03,2.45937500e-01
-1.18500634e-03,-2.24218750e-01
-1.18460634e-03,2.46718750e-01
-1.18420634e-03,-2.23906250e-01
-1.18380634e-03,2.46718750e-01
-1.18340634e-03,-2.24687500e-01
-1.18300634e-03,2.46718750e-01
-1.18260633e-03,-2.24687500e-01
-1.18220633e-03,2.47031250e-01
-1.18180633e-03,-2.24687500e-01
-1.18140633e-03,2.46718750e-01
-1.18100633e-03,-2.24687500e-01
-1.18060633e-03,2.46718750e-01
-1.18020632e-03,-2.24375000e-01
-1.17980632e-03,2.46562500e-01
-1.17940632e-03,-2.24687500e-01
-1.17900632e-03,2.46562500e-01
-1.17860632e-03,-2.24218750e-01
-1.17820632e-03,2.46562500e-01
-1.17780631e-03,-2.23906250e-01
-1.17740631e-03,2.46562500e-01
-1.17700631e-03,-2.24531250e-01
-1.17660631e-03,2.46562500e-01
-1.17620631e-03,-2.24375000e-01
-1.17580630e-03,2.46093750e-01
-1.17540630e-03,-2.24218750e-01
-1.17500630e-03,2.45937500e-01
-1.17460630e-03,-2.24531250e-01
-1.17420630e-03,2.46093750e-01
-1.17380630e-03,-2.24218750e-01
-1.17340629e-03,2.45937500e-01
-1.17300629e-03,-2.24062500e-01
-1.17260629e-03,2.46093750e-01
-1.17220629e-03,-2.23750000e-01
-1.17180629e-03,2.45625000e-01
-1.17140629e-03,-2.23125000e-01
-1.17100628e-03,2.45312500e-01
-1.17060628e-03,-2.23125000e-01
-1.17020628e-03,2.45781250e-01
-1.16980628e-03,-2.23281250e-01
-1.16940628e-03,2.45468750e-01
-1.16900627e-03,-2.23593750e-01
-1.16860627e-03,2.45468750e-01
-1.16820627e-03,-2.23750000e-01
-1.16780627e-03,2.45312500e-01
-1.16740627e-03,-2.23437500e-01
